@derived:fare_distance_miles,@derived:fare_duration_mins,@derived:is_helium,@derived:fare_distance_miles_is_helium,@derived:fare_duration_mins_is_helium,@derived:tolls_and_surcharges,@derived:origin_hexster,@derived:destination_hexster,@derived:hour_of_week,@derived:rider_surge_multiplier,@derived:origin_lat,@derived:origin_lng,@derived:destination_lat,@derived:destination_lng,@derived:origin_hexagon_9,@derived:destination_hexagon_9
11.609999656700001,16.2666664124,1.0,11.609999656700001,16.2666664124,0.0,3ee73530-66e1-4588-8939-83caa82ca48e,ac692c58-039c-45f9-8156-ebbf453e181b,4,1.0,37.6967773438,-122.48117535600001,37.6486025,-122.38350520000002,8928309467bffff,89283090cc7ffff
1.6699999570800002,5.733333110809999,0.0,0.0,0.0,0.0,646b5b46-8ca9-466b-897c-90fc4dc484e5,6202de06-1b22-43b7-8bc8-25877e850db3,25,1.0,37.3472290039,-121.845806886,37.334720000000004,-121.85569333299999,89283444b47ffff,89283444b83ffff
2.8599998951,13.75,1.0,2.8599998951,13.75,0.0,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,44,1.20000004768,37.808222,-122.40366189999999,37.7885533333,-122.4363,89283080cabffff,8928308297bffff
1.35000002384,10.9333333969,0.0,0.0,0.0,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,3529f20c-3b86-4dd9-bab2-8c7324372455,7,1.0,37.7784423828,-122.41510159399999,37.77384485,-122.43584969999999,89283082873ffff,892830829d3ffff
0.6899999976160001,3.1333334446,0.0,0.0,0.0,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,101,1.0,37.7239454182,-122.42797410600001,37.7225258213,-122.43657227799999,892830952b7ffff,89283095063ffff
6.0399999618499995,23.1333332062,1.0,6.0399999618499995,23.1333332062,0.0,071c3248-5520-4e85-8729-59f0f60d3553,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,42,1.0,37.761383056599996,-122.46400976,37.70685,-122.426145248,89283095ad7ffff,892830956afffff
1.69000005722,7.733333110810001,0.0,0.0,0.0,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,788223c3-9964-486a-b925-b1e846ef1e72,105,1.0,37.7166748047,-122.461819597,37.721788975,-122.48063120200001,892830951d7ffff,8928309426bffff
1.37000000477,6.43333339691,0.0,0.0,0.0,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,4332b089-d5a2-4f83-b332-9979b50133e3,165,1.0,37.7875061035,-122.452640108,37.7839666667,-122.474239967,89283082937ffff,89283087487ffff
2.13000011444,10.3833332062,1.0,2.13000011444,10.3833332062,0.0,48f8152a-a88e-4302-b11f-0e570cf478be,3529f20c-3b86-4dd9-bab2-8c7324372455,45,1.89999997616,37.785933,-122.4060522,37.7808618,-122.4359196,89283082aafffff,892830829cfffff
3.2300000190700002,17.8500003815,1.0,3.2300000190700002,17.8500003815,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,17,1.0,37.781870355900004,-122.451774795,37.79296,-122.40198333299999,892830829abffff,89283082a23ffff
1.16999995708,10.216666221599999,1.0,1.16999995708,10.216666221599999,0.0,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,2f39b4ce-2bc2-4ae1-ae35-778189d6b64c,64,1.89999997616,37.7889513023,-122.39552364,37.7911175,-122.40875676700001,89283082a0fffff,89283082bcbffff
1.89999997616,11.5666666031,1.0,1.89999997616,11.5666666031,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,10912d7c-7a3d-4f50-8a81-f02a45450b61,133,1.0,37.796543524099995,-122.40229209700001,37.7976966,-122.430763067,89283082a2fffff,89283082bafffff
14.710000038099999,24.7999992371,1.0,14.710000038099999,24.7999992371,0.0,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,1ad4fd4d-356c-43b5-a847-1af0f641f845,132,1.0,37.543104488000004,-121.97174596200001,37.39492,-121.95002,89283461c37ffff,892834718d7ffff
3.43000006676,15.199999809300001,0.0,0.0,0.0,0.0,071c3248-5520-4e85-8729-59f0f60d3553,0f0da34d-efaa-4486-af5c-16de118d31b1,159,1.0,37.7707214355,-122.44889245600001,37.77488029999999,-122.40044569999999,89283082d2fffff,89283082a97ffff
13.1800003052,28.0499992371,1.0,13.1800003052,28.0499992371,0.0,0fa3b382-ba2c-4960-afc6-9644ced746a4,08974504-9d6e-4b5a-a393-912410d44726,15,1.0,37.7870178223,-122.411884058,37.681571000000005,-122.48753219999999,89283082bd3ffff,8928309469bffff
7.280000209810001,13.7833337784,1.0,7.280000209810001,13.7833337784,0.0,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,6c30965a-ed4d-4166-893d-4516ca0b5307,38,1.0,37.3523367,-121.9365102,37.2757432,-121.94310959999999,89283471533ffff,89283409b7bffff
4.3000001907300005,9.566666603089999,1.0,4.3000001907300005,9.566666603089999,0.0,646b5b46-8ca9-466b-897c-90fc4dc484e5,8bef1237-020c-4da0-a83a-72b6b4488227,13,1.0,37.3353943362,-121.884128312,37.3414066667,-121.92268666700001,89283444923ffff,892834715d7ffff
4.6199998855599995,19.9666671753,1.0,4.6199998855599995,19.9666671753,0.0,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,10d67f31-b465-417b-bf45-c52964c4dc8a,89,1.0,37.2929143,-121.9901476,37.300571000000005,-121.924451,89283472047ffff,89283473013ffff
3.97000002861,11.2666664124,1.0,3.97000002861,11.2666664124,0.0,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,cf6e1169-00a0-4d2b-9e26-d028dbed0824,19,1.0,37.778393,-122.48430400000001,37.80526,-122.44143333299999,89283095b57ffff,8928308761bffff
2.11999988556,6.83333349228,1.0,2.11999988556,6.83333349228,0.0,73bb50cb-df51-48b0-a4e5-c343749894c2,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,68,1.0,37.7094421387,-122.094870782,37.6940366667,-122.07433,8928309949bffff,8928346cd2bffff
